id,install_date,installed,latitude,locked,longitude,name,bikes_count,docks_count,nbEmptyDocks,removal_date,temporary,terminal_name
551,2012-02-24,TRUE,51.505772,FALSE,-0.016460175,Import Dock,38,39,0,2017-08-07,FALSE,200066
427,2011-07-15,TRUE,51.51397065,FALSE,-0.09294031,"Cheapside, Bank",42,43,0,,FALSE,22180
126,2010-07-15,TRUE,51.51782144,FALSE,-0.096496865,"Museum of London, Barbican",51,52,0,,FALSE,1043
195,2010-07-17,TRUE,51.50724437,FALSE,-0.106237501,"Milroy Walk, South Bank",29,30,1,,FALSE,959
448,2012-01-07,TRUE,51.50623,FALSE,-0.02296,"Fisherman's Walk West, Canary Wharf",34,36,1,,FALSE,22165
32,2010-07-07,TRUE,51.52469624,FALSE,-0.084439283,"Leonard Circus , Shoreditch",42,43,1,,FALSE,1020
215,2010-07-19,TRUE,51.51906932,FALSE,-0.088285377,"Moorfields, Moorgate",51,54,1,,FALSE,1092
707,2013-11-14,TRUE,51.49021762,FALSE,-0.215087092,"Barons Court Station, West Kensington",29,32,2,,FALSE,200197
228,2010-07-20,TRUE,51.50742485,FALSE,-0.134621209,"St. James's Square, St. James's",38,40,2,,FALSE,1067
193,2010-07-17,TRUE,51.50581776,FALSE,-0.100186337,"Bankside Mix, Bankside",49,60,10,,FALSE,963
194,2010-07-17,TRUE,51.50462759,FALSE,-0.091773776,"Hop Exchange, The Borough",40,56,15,,FALSE,960
98,2010-07-14,TRUE,51.52554222,FALSE,-0.138231303,"Hampstead Road, Euston",31,54,21,,FALSE,972
785,2016-01-04,TRUE,51.54094,FALSE,-0.010510565,"Aquatic Centre, Queen Elizabeth Olympic Park",39,64,21,,FALSE,300233
532,2012-02-10,TRUE,51.50357,FALSE,-0.020068,"Jubilee Plaza, Canary Wharf",31,63,31,,FALSE,200163
154,,TRUE,51.50379168,FALSE,-0.11282408,"Waterloo Station 3, Waterloo",0,35,34,,FALSE,1072
462,2012-01-11,TRUE,51.541603,FALSE,-0.138853,"Bonny Street, Camden Town",0,45,45,,FALSE,200105
404,2011-03-09,TRUE,51.50204238,FALSE,-0.184400221,"Palace Gate, Kensington Gardens",0,13,11,,FALSE,1110
290,2010-07-22,TRUE,51.51678023,FALSE,-0.175488803,"Winsland Street, Paddington",0,15,13,,FALSE,3496
356,2010-10-25,TRUE,51.494412,FALSE,-0.173881,"South Kensington Station, South Kensington",0,15,14,,FALSE,2685
459,,TRUE,51.535179,FALSE,-0.03338,"Gunmakers Lane, Old Ford",0,17,14,,FALSE,200014
419,2011-06-22,TRUE,51.485821,FALSE,-0.149004,"Chelsea Bridge, Pimlico",0,15,15,,FALSE,22160
7,2010-07-04,TRUE,51.53430039,FALSE,-0.1680743,"Charlbert Street, St. John's Wood",0,16,16,,FALSE,3422
43,2010-07-09,TRUE,51.52026,FALSE,-0.157183945,"Crawford Street, Marylebone",0,18,16,,FALSE,1036
46,2010-07-09,TRUE,51.507131,FALSE,-0.06691,"Nesham Street, Wapping",0,16,16,,FALSE,1031
164,2010-07-16,TRUE,51.515607,FALSE,-0.183118788,"Cleveland Gardens, Bayswater",0,16,16,,FALSE,1178
396,2011-03-02,TRUE,51.51809,FALSE,-0.163609,"Shouldham Street, Marylebone",0,16,16,,FALSE,2693
451,2012-01-02,TRUE,51.504719,FALSE,-0.063531,"Hermitage Court, Wapping",0,16,16,,FALSE,200021
471,2012-01-17,TRUE,51.533283,FALSE,-0.028155,"Hewison Street, Old Ford",0,19,16,,FALSE,200006
517,2012-01-17,TRUE,51.532513,FALSE,-0.033085,"Ford Road, Old Ford",0,17,16,,FALSE,200027
604,,TRUE,51.538792,FALSE,-0.138535,"St Martins Close, Camden Town",0,18,16,,FALSE,200195
189,2010-07-17,TRUE,51.53166681,FALSE,-0.109914711,"Claremont Square, Angel",0,18,17,,FALSE,1104
537,2012-02-27,TRUE,51.51793,FALSE,-0.067937,"Old Montague Street, Whitechapel",0,18,17,,FALSE,200239
565,,TRUE,51.521905,FALSE,-0.063386,"Selby Street, Whitechapel",0,17,17,,FALSE,200135
721,2013-11-21,TRUE,51.53603947,FALSE,-0.026262677,"Wendon Street, Old Ford",0,18,17,,FALSE,300039
33,2010-07-07,TRUE,51.5156,FALSE,-0.070056,"Central House, Aldgate",0,18,18,,FALSE,3430
149,2010-07-15,TRUE,51.48478899,FALSE,-0.110683213,"Kennington Road Post Office, Oval",0,18,18,,FALSE,1073
394,,TRUE,51.524826,FALSE,-0.176268,"Aberdeen Place, St. John's Wood",0,18,18,,FALSE,2698
759,2014-01-13,TRUE,51.52456169,FALSE,-0.165668686,"Broadley Terrace, Marylebone",0,18,18,,FALSE,300072
1,2010-07-12,TRUE,51.52916347,FALSE,-0.109970527,"River Street , Clerkenwell",0,19,19,,FALSE,1023
75,2010-07-12,TRUE,51.53219984,FALSE,-0.105480698,"Torrens Street, Angel",0,19,19,,FALSE,1060
113,2010-07-14,TRUE,51.49646288,FALSE,-0.183289032,"Gloucester Road (Central), South Kensington",0,19,19,,FALSE,3435
155,2010-07-16,TRUE,51.49586666,FALSE,-0.191933711,"Lexham Gardens, Kensington",0,19,19,,FALSE,1121
350,2010-09-29,TRUE,51.50171544,FALSE,-0.1798541844,"Queen's Gate, Kensington Gardens",0,21,19,,FALSE,1231
479,2012-01-19,TRUE,51.527152,FALSE,-0.058005,"Pott Street, Bethnal Green",0,20,19,,FALSE,200156
577,,TRUE,51.528869,FALSE,-0.047548,"Globe Town Market, Bethnal Green",0,20,19,,FALSE,200247
710,2013-11-15,TRUE,51.47439218,FALSE,-0.163347594,"Albert Bridge Road, Battersea Park",0,20,19,,FALSE,300045
722,2013-11-21,TRUE,51.52458353,FALSE,-0.058631453,"Finnis Street, Bethnal Green",0,19,19,,FALSE,300041
91,2010-07-13,TRUE,51.49368637,FALSE,-0.111014912,"Walnut Tree Walk, Vauxhall",0,20,20,,FALSE,1076
152,2010-07-15,TRUE,51.49217002,FALSE,-0.101536865,"Hampton Street, Walworth",0,21,20,,FALSE,1118
208,2010-07-18,TRUE,51.52505151,FALSE,-0.166304359,"Mallory Street, Marylebone",0,20,20,,FALSE,1175
332,2010-07-26,TRUE,51.49334336,FALSE,-0.194757949,"Nevern Place, Earl's Court",0,20,20,,FALSE,1210
531,2012-02-09,TRUE,51.530326,FALSE,-0.042744,"Twig Folly Bridge, Mile End",0,21,20,,FALSE,200167
584,,TRUE,51.51244,FALSE,-0.19096,"Ilchester Gardens, Bayswater",0,21,20,,FALSE,200086
255,2010-07-21,TRUE,51.52557531,FALSE,-0.179592915,"Clifton Road, Maida Vale",0,22,21,,FALSE,1147
520,,TRUE,51.526041,FALSE,-0.047218,"Bancroft Road, Bethnal Green",0,21,21,,FALSE,200234
543,,TRUE,51.509591,FALSE,-0.204666,"Lansdowne Walk, Ladbroke Grove",0,21,21,,FALSE,200065
657,2013-10-24,TRUE,51.4996806,FALSE,-0.221791552,"Blythe Road West, Shepherd's Bush",0,21,21,,FALSE,200220
756,2014-01-20,TRUE,51.47515398,FALSE,-0.159169801,"Prince of Wales Drive, Battersea Park",0,21,21,,FALSE,300073
321,2010-07-23,TRUE,51.49785559,FALSE,-0.081608045,"Bermondsey Street, Bermondsey",0,24,22,,FALSE,2637
328,2010-07-26,TRUE,51.53114,FALSE,-0.086016,"New North Road 2, Hoxton",0,22,22,,FALSE,2641
643,2013-10-17,TRUE,51.5190427,FALSE,-0.204764421,"All Saints' Road, Portobello",0,22,22,,FALSE,300026
649,2013-10-21,TRUE,51.48180515,FALSE,-0.18027465,"World's End Place, West Chelsea",0,22,22,,FALSE,300009
758,2014-01-08,TRUE,51.51787005,FALSE,-0.201005397,"Westbourne Park Road, Portobello",0,23,22,,FALSE,300057
176,2010-07-16,TRUE,51.51791921,FALSE,-0.188098863,"Gloucester Terrace, Bayswater",0,23,23,,FALSE,1173
485,2012-01-22,TRUE,51.531127,FALSE,-0.048017,"Old Ford Road, Bethnal Green",0,24,23,,FALSE,22173
616,,TRUE,51.48102131,FALSE,-0.209973497,"Aintree Street, Fulham",0,24,23,,FALSE,200098
653,2013-10-23,TRUE,51.47084722,FALSE,-0.17070367,"Simpson Street, Clapham Junction",0,25,23,,FALSE,200196
727,2013-11-22,TRUE,51.47569809,FALSE,-0.20587627,"Chesilton Road, Fulham",0,23,23,,FALSE,300054
782,2015-11-02,TRUE,51.483911,FALSE,-0.19760944,"Halford Road, West Kensington",0,24,23,,FALSE,300210
70,2010-07-11,TRUE,51.53136059,FALSE,-0.117069978,"Calshot Street , King's Cross",0,24,24,,FALSE,1066
153,2010-07-15,TRUE,51.511933,FALSE,-0.174411,"Bayswater Road, Hyde Park",0,27,24,,FALSE,1096
329,2010-07-26,TRUE,51.53589283,FALSE,-0.160854428,"Prince Albert Road, The Regent's Park",0,24,24,,FALSE,2636
468,2012-01-12,TRUE,51.521564,FALSE,-0.022694,"Cantrell Road, Bow",0,24,24,,FALSE,200150
501,2012-01-24,TRUE,51.522561,FALSE,-0.054883,"Cephas Street, Bethnal Green",0,24,24,,FALSE,200073
515,,TRUE,51.500088,FALSE,-0.211316,"Russell Gardens, Olympia",0,24,24,,FALSE,200080
702,2013-11-13,TRUE,51.52868155,FALSE,-0.065550321,"Durant Street, Bethnal Green",0,24,24,,FALSE,200213
716,2013-11-19,TRUE,51.51542791,FALSE,-0.02356501,"Stainsby Road , Poplar",0,24,24,,FALSE,300048
820,2016-12-15,TRUE,51.492807,FALSE,-0.091938,"Victory Place, Walworth",0,24,24,,FALSE,300239
293,2010-07-22,TRUE,51.49815779,FALSE,-0.209494128,"Kensington Olympia Station, Olympia",0,25,25,,FALSE,1214
464,2012-01-11,TRUE,51.51417,FALSE,-0.052099,"St. Mary & St. Michael Church, Stepney",0,25,25,,FALSE,200082
697,2013-11-12,TRUE,51.53639219,FALSE,-0.112721065,"Charlotte Terrace, Angel",0,25,25,,FALSE,200129
639,2013-10-15,TRUE,51.48357068,FALSE,-0.202038682,"Coomer Place, West Kensington",0,27,26,,FALSE,200081
679,2013-11-05,TRUE,51.47453545,FALSE,-0.170210533,"Orbel Street, Battersea",0,26,26,,FALSE,200114
761,2014-01-15,TRUE,51.48321729,FALSE,-0.211860644,"Humbolt Road, Fulham",0,26,26,,FALSE,300068
94,2010-07-13,TRUE,51.49506109,FALSE,-0.085814489,"Bricklayers Arms, Borough",0,28,27,,FALSE,1070
625,2013-10-08,TRUE,51.47761941,FALSE,-0.149551631,"Queen's Circus, Battersea Park",0,28,27,,FALSE,200190
655,2013-10-24,TRUE,51.48294452,FALSE,-0.219346128,"Crabtree Lane, Fulham",0,27,27,,FALSE,200221
798,2016-06-01,TRUE,51.53019988,FALSE,-0.1222994408,"Birkenhead Street, King's Cross",0,27,27,,FALSE,300212
805,2016-07-04,TRUE,51.52006942,FALSE,-0.2063383843,"Bevington Road, North Kensington",0,27,27,,FALSE,300244
445,2012-01-07,TRUE,51.52388,FALSE,-0.065076,"Cheshire Street, Bethnal Green",0,28,28,,FALSE,200003
505,2012-01-30,TRUE,51.520398,FALSE,-0.026768,"Ackroyd Drive, Bow",0,29,28,,FALSE,200038
670,2013-10-31,TRUE,51.46718562,FALSE,-0.152248582,"Ashley Crescent, Battersea",0,28,28,,FALSE,200169
739,2013-11-28,TRUE,51.48176572,FALSE,-0.185273723,"Hortensia Road, West Brompton",0,28,28,,FALSE,300091
658,2013-11-06,TRUE,51.47729232,FALSE,-0.16478637,"Ethelburga Estate, Battersea Park",0,30,29,,FALSE,300005
504,2012-01-30,TRUE,51.496454,FALSE,-0.009506,"St. John's Park, Cubitt Town",0,30,30,,FALSE,200243
518,,TRUE,51.528224,FALSE,-0.037471,"Antill Road, Mile End",0,30,30,,FALSE,200041
648,2013-10-21,TRUE,51.46904022,FALSE,-0.19627483,"Peterborough Road, Sands End",0,30,30,,FALSE,200171
701,2013-11-13,TRUE,51.47287627,FALSE,-0.176267008,"Vicarage Crescent, Battersea",0,30,30,,FALSE,200077
767,2014-02-26,TRUE,51.45705988,FALSE,-0.200806304,"Santos Road, Wandsworth",0,30,30,,FALSE,200177
814,2016-06-02,TRUE,51.47143307,FALSE,-0.1236707357,"Clapham Road, Lingham Street, Stockwell",0,30,30,,FALSE,300245
507,2012-01-30,TRUE,51.528692,FALSE,-0.059091,"Clarkson Street, Bethnal Green",0,31,31,,FALSE,200131
533,,TRUE,51.528222,FALSE,-0.069743,"Wellington Row, Bethnal Green",0,33,31,,FALSE,200165
483,2012-01-20,TRUE,51.51328,FALSE,-0.047784,"Albert Gardens, Stepney",0,33,32,,FALSE,22166
460,2012-01-11,TRUE,51.516196,FALSE,-0.029138,"Burdett Road, Mile End",0,33,33,,FALSE,200123
486,2012-01-23,TRUE,51.525645,FALSE,-0.069543,"Granby Street, Shoreditch",0,37,36,,FALSE,22174
499,2012-01-24,TRUE,51.519265,FALSE,-0.021345,"Furze Green, Bow",0,36,36,,FALSE,200011
635,2013-10-14,TRUE,51.48606206,FALSE,-0.214428378,"Greyhound Road, Hammersmith",0,37,37,,FALSE,200215
408,,TRUE,51.51994326,FALSE,-0.170704337,"Paddington Green Police Station, Paddington",0,40,39,,FALSE,1129
